iter	F1:use_weights=false	Logloss
0	0.5700483092	0.6660821121
1	0.5846153846	0.6429202387
2	0.5906735751	0.6210462539
3	0.5837651123	0.6023476775
4	0.6492659054	0.5870548445
5	0.6350245499	0.5737746782
6	0.6315789474	0.5600738874
7	0.6315789474	0.5483488597
8	0.6429725363	0.536017476
9	0.6299212598	0.5288360024
10	0.6257861635	0.5174734396
11	0.6499215071	0.509104438
12	0.643902439	0.5065400806
13	0.6482982172	0.5001004392
14	0.6567656766	0.4953803438
15	0.6525285481	0.4891866022
16	0.6548956661	0.4838804439
17	0.6529318542	0.4796987229
18	0.6529968454	0.4768214731
19	0.6529968454	0.4743789248
20	0.6508688784	0.4715893515
21	0.6530612245	0.4682240452
22	0.6519685039	0.4660562025
23	0.665648855	0.4620624069
24	0.6566716642	0.4595128435
25	0.6697530864	0.4554290484
26	0.6635802469	0.4497741789
27	0.6646341463	0.4458282886
28	0.6707692308	0.4414468829
29	0.6787878788	0.4398155234
30	0.6858006042	0.4367469751
31	0.6886227545	0.4331308543
32	0.6916167665	0.4308381462
33	0.6946107784	0.4295062546
34	0.7014925373	0.4251400304
35	0.7035928144	0.4240535111
36	0.7013372957	0.4227957359
37	0.7064083458	0.4205615853
38	0.6964285714	0.4186344936
39	0.7020648968	0.4169204579
40	0.706921944	0.4144217565
41	0.7204783259	0.4108583289
42	0.7326440177	0.4088944549
43	0.7315634218	0.4087132902
44	0.7304860088	0.4057802519
45	0.7385524372	0.4028724062
46	0.7433628319	0.4002443297
47	0.7408491947	0.3985093845
48	0.7448680352	0.3959423715
49	0.7503649635	0.3946248546
50	0.7518142235	0.3915184726
51	0.7547169811	0.3906872167
52	0.7514450867	0.3881693042
53	0.7503607504	0.3879826535
54	0.7591240876	0.3857922259
55	0.7609329446	0.3841667071
56	0.7620437956	0.3839869013
57	0.761627907	0.3816591879
58	0.7667638484	0.3807258299
59	0.7692307692	0.3794079682
60	0.7645348837	0.3779119305
61	0.761627907	0.3763853998
62	0.7641099855	0.3747598893
63	0.7663280116	0.3718876183
64	0.763425254	0.3704213853
65	0.769005848	0.368011192
66	0.7678832117	0.3681008687
67	0.7642752562	0.3661287623
68	0.7642752562	0.3639119773
69	0.7620437956	0.3616999787
70	0.7631578947	0.360943746
71	0.7678832117	0.3601229669
72	0.7701317716	0.3577928695
73	0.7766423358	0.3559623411
74	0.7755102041	0.3543456435
75	0.7777777778	0.3529056069
76	0.7777777778	0.3525572908
77	0.7807017544	0.3510667495
78	0.7755102041	0.3496691796
79	0.778425656	0.3482972837
80	0.7761627907	0.3480087264
81	0.7748538012	0.3463585586
82	0.7771260997	0.3455766375
83	0.7812041116	0.3446761211
84	0.780058651	0.3442020674
85	0.7812041116	0.3434722974
86	0.7823529412	0.3422148208
87	0.7805596465	0.3403768792
88	0.7805596465	0.3401279575
89	0.7828655835	0.3385332791
90	0.7805596465	0.3376451155
91	0.784660767	0.3357197903
92	0.784660767	0.3347636528
93	0.7817109145	0.3339272212
94	0.7876106195	0.3319374497
95	0.7928994083	0.330669038
96	0.788774003	0.329950643
97	0.7882352941	0.3290753007
98	0.7900146843	0.3274515103
99	0.7882352941	0.3262319656
100	0.7911764706	0.3251565856
101	0.7947214076	0.3241375864
102	0.7929515419	0.3237178497
103	0.7941176471	0.3231742652
104	0.7941176471	0.3219616707
105	0.7941176471	0.3207100887
106	0.7941176471	0.3199246876
107	0.7982326951	0.3182234752
108	0.7994100295	0.3176954409
109	0.8	0.3171348706
110	0.8	0.3164694467
111	0.8017621145	0.3144521812
112	0.8029411765	0.3134712037
113	0.8041237113	0.3123684116
114	0.8029411765	0.3110393944
115	0.8029411765	0.3109426056
116	0.8041237113	0.3101744862
117	0.8041237113	0.3093719696
118	0.802359882	0.3083815854
119	0.8011782032	0.3076302206
120	0.8047337278	0.3066655659
121	0.8047337278	0.3056607532
122	0.8047337278	0.3049247239
123	0.8047337278	0.3045475003
124	0.8047337278	0.3038757883
125	0.8047337278	0.3028734575
126	0.8047337278	0.3018404188
127	0.8053097345	0.3009507043
128	0.8071216617	0.3001460277
129	0.8071216617	0.2998734832
130	0.8071216617	0.2991155359
131	0.8071216617	0.2986881485
132	0.8071216617	0.2984184126
133	0.8047337278	0.2976030561
134	0.8059259259	0.2965547383
135	0.8059259259	0.2965509611
136	0.8047337278	0.2954057778
137	0.8047337278	0.2947392472
138	0.8076923077	0.2936160535
139	0.8076923077	0.2930920421
140	0.8064992614	0.2930609706
141	0.8064992614	0.2924253528
142	0.8058823529	0.2914663339
143	0.8053097345	0.2908926749
144	0.8064992614	0.2902050252
145	0.8053097345	0.2893864979
146	0.8053097345	0.2886582245
147	0.8041237113	0.2879175462
148	0.8064992614	0.2877114385
149	0.8053097345	0.2872154356
150	0.8070692194	0.2860144166
151	0.8076923077	0.2854934267
152	0.8094534712	0.2848255039
153	0.8064992614	0.2837234005
154	0.8064992614	0.2833388697
155	0.8053097345	0.2825596655
156	0.8053097345	0.2825655073
157	0.8076923077	0.2824299822
158	0.8106508876	0.2817398066
159	0.808259587	0.2809485123
160	0.8094534712	0.2794192249
161	0.808259587	0.2783470614
162	0.808259587	0.2780163878
163	0.8094534712	0.2771958363
164	0.8112094395	0.2763869774
165	0.8100147275	0.275769683
166	0.8100147275	0.2756204477
167	0.8105726872	0.2747250753
168	0.8105726872	0.2738603588
169	0.8105726872	0.2733734013
170	0.8112094395	0.2727600521
171	0.814159292	0.2719482136
172	0.8147058824	0.2709481328
173	0.8135095448	0.270679246
174	0.8159057437	0.2697193998
175	0.8171091445	0.2690532816
176	0.8183161004	0.2690233158
177	0.814159292	0.2689271634
178	0.8117647059	0.2680360923
179	0.814159292	0.2673429278
180	0.814159292	0.2671481774
181	0.8129602356	0.2670904716
182	0.8153618907	0.2665319817
183	0.8165680473	0.2660038721
184	0.8200589971	0.2647595534
185	0.8200589971	0.264131763
186	0.8200589971	0.2638201315
187	0.8224852071	0.2627229871
188	0.8224852071	0.2627031788
189	0.8212703102	0.2617735799
190	0.8207407407	0.2613112649
191	0.8212703102	0.2608058514
192	0.8200589971	0.2604346652
193	0.8217967599	0.2596675501
194	0.8205882353	0.2587176762
195	0.8200589971	0.2579295047
196	0.8230088496	0.2568751571
197	0.8230088496	0.2565946497
198	0.8212703102	0.2560974161
199	0.8212703102	0.2554587922
200	0.8212703102	0.2546792929
201	0.8212703102	0.2540236352
202	0.8230088496	0.2536795996
203	0.8230088496	0.2528751637
204	0.8230088496	0.2522988956
205	0.8230088496	0.2514105952
206	0.8242245199	0.25090246
207	0.824742268	0.2506972694
208	0.824742268	0.2501985005
209	0.8230088496	0.2497195832
210	0.824742268	0.2491048896
211	0.8271787297	0.2486566215
212	0.8259587021	0.2484527532
213	0.8259587021	0.2480217319
214	0.824742268	0.2476078242
215	0.824742268	0.2470416953
216	0.8230088496	0.2461831525
217	0.824742268	0.2458057832
218	0.8289085546	0.2452085821
219	0.8318584071	0.245440634
220	0.8278931751	0.2455187817
